Q,A
간만에 쇼핑 중,득템했길 바라요.
누군가를 좋아해본 적이 없는데 문제가 있는걸까?,그것은 전혀 문제되지 않아요.
헤어지자 말한 사람도 힘들까?,힘들겠지요.
안경 벗었는데 완전 훈남,만화같은 일이네요.
군대 기다려도 될까,부담스러워하지 않는다면 기다려도 좋을 것 같아요.
이별이 무서운건,혼자가 되는 거겠죠.
내가 좋아하는 사람이 나를 좋아하는지 모르겠어.,주변에 물어보는 건 어떨까요.
헤어짐 ᅲᅲ,힘내요.
밤인데 전화해도 되나,양해를 구해보세요.
짝남 생각할수록 정리 되는 듯.,차라리 잘 된 일이에요.
오늘 기분을 뭐라고 해야하나,좋았으면 좋겠네요.
아무도 모르게 있고 싶어,저 나가면 될까요?
오늘 기분 좋아,저도 좋아요.
차 사는 게 낫겠지?,판단은 당신 몫이에요.
약 기운에 졸음이 몰려왔어,약 먹고 쉬어야 해요.
한쪽만 호감이면,짝사랑입니다.
이력서 쓰고 있어.,나를 포장하는게 쉽지 않죠.
창업 할까,많은 준비가 필요해보여요.
백조됐어,저랑 놀아요.
모든 진실을 알게 됐네,이제라도 알게 돼서 다행이에요.
이번엔 또 뭐 해 먹지,냉장고 파먹기 해보세요.
지금이라도 중국어 공부할까?,나중에 도움이 될 거예요.
남자친구가 외아들 홀시어머니라 결혼 고민이야,결혼은 현실이에요.
자존감이 너무 없어졌네,사소한 일을 시작하는 것에서부터 성취감을 느껴보세요.
칼국수 어때?,맛을거 같아요.
나를 사랑하지 않는다네,인연이 거기까지인가봐요.
오늘이 생일이네,기억에서 지울 순 없지만 최대한 생각 말아보셔요.
엄마 기대 때문에 부담돼,타인의 기대로부터 자유로워지세요.
여자친구 쌩얼도 예뻐,부럽네요.
노트북 부팅 안돼,그럴때는 초기화하는게 속시원해요.
약 한달 전 헤어진 그에게,연락할 생각 하지마세요.
옷 사 줘,아직 월급날이 멀었어요.
커피나 한 잔 하자고 말 해볼까,용기내서 말해보세요.
다 끝났네.,현실에 마주하는 순간 시작이 가능할 거예요.
주말이 참 힘들겠어,가족들과 근교로 여행가는 건 어떨까요.
결혼식 날짜 잡으려고,축하드려요.
사랑하는 사람은 표시가 있었으면 좋겠다,당신이 그 신호를 못 찾은게 아닐까요.
화를 못내,화 내는 연습을 해보세요.
첫이별후 제가 가장 충격먹었던게.음,천천히 말해봐요.
인턴 원서 넣어 볼까,경험은 뭐든 도움이 될 거예요.
3개월이라는 시간이 흘렀지만 여전히 제자리걸음,제자리여도 괜찮아요.
오늘 혼자 영화보고 왔어,혼자하는 것도 익숙해질 거예요.
내가 해주는 것도 없는데 나한테 너무 잘해줘,무엇을 해줘서 잘하는게 아니라 곁에 존재해주었다는 이유만으로 삶이 풍부해진 것 같아요.
한달 만에 보는 너에게,미련이 남아 있나봅니다.
낌새가 있더니 딱 걸렸어,잘 해결되길 바라요.
이별. 무뎌짐,갈수록 무뎌져갈거예요.
정규직 될 수 있을까,좋은 회사 만날 수 있을 거예요.
주말이라 더 힘들어 견디세 그저 견디는 수밖에 없어 ᅲ,잘 버티고 있는거라 믿어요.
헤어지고 이제 알았어,미련이에요.
주말인데 연락이 안 와.,먼저 연락을 해보는 건 어떨까요?
현재를 즐기면서 살고 싶다.,현재를 즐기면서 행복하게 사세요.
5년만난 전여친과 결국 어제 헤어졌습니다,행복했던 기억만 남았길 바랄게요.
존경할 수 있는 사람 만나고 싶어.,그런 사람 만날 수 있을 거예요.
여친이 오히려 섬세하지 못해,사람 성향에 따라 다른 거니 이해해주세요.
부모님 선물 추천해줘,같이 여행을 떠나보세요.
다 힘들겠지?,누구나 힘들어요.
야식 먹고 싶은데 살 찔 거 같아,간단한 견과류나 과일을 먹어보세요.
헤어진지 3달째인데 후폭풍 왔나봐 ᅲ,헤어짐에도 처방약이 있으면 좋겠어요.
"뜨겁게 사랑하거나, 쿨하게 헤어지거나",마음 가는 대로 하세요.
차 진짜 막힌다 어떻하니,여유를 가지세요.
썸 탈 때도 조건 보면 이상해?,조건 볼 수도 있죠.
우산 없는데 같이 쓰자고 할까 너무 진부한가,용기를 내세요.
선물받고 싶어,저도 받고 싶어요.
좋아하는 남자한테 여친이 있는데 헤어졌으면 좋겠어.,연애 중인 사람을 좋아하다니 힘드시겠어요.
남자친구와 동거 해도되는걸까?,사랑한다면 선택할 수 있겠죠.
겁난다,용기 내보세요.
이해를 못하겠어?,노력하겠습니다.
한번쯤은 다시 널 보고 싶어,보고싶을 거예요.
왜 이제서야 찾아온거야?,이렇게 고민하게 만들려고 그랬나봐요.
점심시간에 외출하면 안 되나,사생활이 지켜지지 않나봐요.
정말 막장으로 헤어지신분 계신가??,많을 거라고 생각해요.
썸 타다 깨졌는데 다시 연락해도 되나.,감정에 확신이 있다면 연락해보세요.
낙엽밟는 소리,가을이네요.
꽃 살까?,집안 분위기가 바뀔 거예요.
어디서 맛난 냄새가 나는데,킁킁
대외활동하다 만났어,꿩 먹고 알 먹고네요.
커뮤니티 하는 썸남 어때?,그게 무슨 문제인가요.
피부가 푸석푸석해,일찍 주무세요.
괜찮았었는데,울어도 괜찮아요.
선풍기만으로 안 되는 더위,카페라도 가서 쉬다 오면 어떨까요
이별을 받아들이지 못하는 제가 한심하네,자신을 자책하지 말아요. 저도 받아들이지 못했던 걸요.
나는 좋은데 ....,현실의 벽에 부딪혔나봐요.
아직도 사랑하는 거 같아,항상 사랑했던 걸 수도 있어요.
회식 재미없어,가기 싫어도 가야겠죠.
연극 보러 갈까,좋은 데이트가 되겠네요.
썸남이 넘 좋아서 절제가 안돼.,자연스러운 현상이에요.
짝녀가 좋아하는 사람 있거나 남친 있으면 포기하는 이유가 뭐임?,그 사람에 대한 예의일 것 같아요.
속시원해~~안녕 잘가~~~,이제 정말 안녕.
비정규직 서럽다,사람이 가장 중요한데 말이죠.
정말로 헤어졌습니다,마음 고생 많았어요.
위로 좀 해줘,제게 기대세요.
감정기복,저는 항상 심해요.
맘이 떠났다는게 맞는거 같아,마음 떠난 사람 잡기는 힘들어요.
한달이라는 시간이 흘렀습니다.,잘 견디고 있길 바랍니다.
혼자 사랑했나봐,더 많이 사랑한 거겠죠.
전남친이 자꾸 생각나,세상은 넓고 사람은 많아요.
영어 잘 했으면 좋겠다,매일 조금씩 해보세요.
하루종일 맘 상한게 안풀려,좋은 일이 생길 거예요.
3달이 지났네,물리적인 시간은 잘도 가죠.
친구 돌잔치 가는 중,축하해주고 오세요.
문득 달력을 보니,기념일이 있나봐요.
나쁜 꿈을 꿨어,꿈은 현실의 반대래요.
파도 타고 싶어,시원할 것 같아요.
말 잘하는 법,책을 많이 읽어보세요.
남자친구가 너무 잘생겼어,전생에 나라를 구하셨나요.
몸이 무거워,피로를 풀어야 할 것 같아요.
괜히 기다렸어,누군가를 기다린다는게 쉬운게 아니죠.
어제 정말로 완전히 보냈습니다,그동안 힘들었죠.
1년4개월의 종지부를 찍네.,충분히 슬퍼하고 충분히 아파하다가 이겨내세요.
잊혀져 가는게 더 아프내,이젠 그 기억을 놓아보세요.
전여친한테 연락하고 싶어,연락하면 지긋지긋한 사람으로 기억될 거예요.
헤어진지 5개월,이제 좀 괜찮아졌길 바랍니다.
항상 여친 집 데려다줘?,시간과 돈이 가능하면요.
한동안 연락 못해서 미안,연락은 기본 중의 기본이에요.
위로 해 주세요.,정말 많이 힘들었죠. 때론 힘내려 노력하지 않아도 돼요.
전화 또 안 받네,연락두절돼서 걱정되겠네요.
다시 우울.,우울한 생각들을 멈추세요.
머리 한 대 맞은 거 같아,잠시 쉬었다 가세요.
드라마 볼 게 없어,재미있는 다른걸 찾아보세요.
삼각관계인가?,상처받지 않으셨으면 좋겠네요.
2년간 연애끝에,만남을 정리하게 되었나봐요.
원래 다 이런거겠죠,누구나 그럴 거예요.
전과하고 재미있게 학교 다니고 싶다.,충분히 잘할 수 있을 거예요.
오늘은 집에 있고 싶어,집에서 쉬는 시간도 필요해요.
우리 같이 놀자,지금 그러고 있어요.
예쁘다고 말해줘,맞아요. 예뻐요.
전공 잘못 골랐나봐,내가 맞는 것과 맞지 않은 걸 구별해보세요.
자꾸 우연히 만나,우연이 필연이 되기도 합니다.
마주칠까?,헛된 희망은 자신을 더 괴롭게 만들거예요.
전화 못하겠어,처음이 어려워요.
기프트콘 선물 괜찮을까?,직접 주는 게 더 좋을 것 같아요.
내 친구가 내 짝남 좋아하나?,그렇게 느껴진다면 사실일지도 모르겠네요.
괜찮은 사람인데 사귀긴 싫어,"남자사람친구, 여자사람친구 하세요."
조카 선물 고르기 어렵네,살짝 물어보세요.
오래 사귀다가 식어서 헤어진 남자에게도 후폭풍 있나?,모든 이별에는 후유증이 있기 마련이에요.
앞머리 내릴까?,살짝 내려보는것도 괜찮을거 같아요.
남자친구의 과거의 동거를 이해해줄 수 있어?,이해하기 어려울 거 같아요.
현실에서 도망치고 싶어,그래서 우리는 꿈을 꾸죠.
사랑의 유효기간,이별의 유통기한이 없는 것처럼 사랑의 유효기간도 없어요.
술먹고 필름 끊겼어,위험하네요.
꽃 선물해 볼까,꽃 선물은 언제나 좋죠.
헤어진지 한달 조금 넘었어,금방 지나갈 거라 생각해요.
이 가슴 먹먹함 너무 힘드네.,슬플 영화를 보고 속시원하게 울어보세요.
이번 방학에 뭐하면 잘했다고 소문날까,차근차근 계획을 세워보세요.
엄청 오래 만났어,매력있는 사람인가봐요.
위층 소음 괴롭다.,이웃으로부터 고통받고 있나봐요.
사랑인지 아닌지 모르겠어,사랑에 정의는 없는거 같아요.
썸 정리 어떤 식으로 해야 할까,연락을 줄이고 안하는 거겠죠.
이러고있는게 잘하고있는건지.,충분히 잘하고 있을거라 생각해요.
재회를 하긴 했었는데,전과 같지 않죠.
점점 힘들어져,힘내세요!
푹 쉬고 싶어,아무것도 안하기.
진짜 친구 사귀고 싶어,진심으로 다가가면 친구가 될 수 있을 거예요.
오늘 저녁 뭐 먹을까,맛있는 거 드세요.
구썸남 보고싶어.,썸으로 끝날 사이가 아니었네요.
이제 스스로 인정한 것 같아,현실 그대로를 받아들이는 것부터 시작이에요.
4년4개월간의사랑이끝났네,사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요.
공복이면 예민함?,보이는 게 없죠.
성숙한 사랑은 뭘까?,사랑하니까 당신이 필요한 거예요.
한 사람만 죽을 때까지 사랑하는 게 가능할까?,그러기 힘들어서 결혼이라는 제도를 만든 걸 수도 있어요.
풋풋한 사랑 하고 싶어.,설렘이 그리운가봐요.
오늘 좀 바쁘네,바빠도 힘내세요!
어떻해야 할까,어떤 선택을 하든 잘 할 수 있을 거예요.
여우같은 사람 진짜 싫어,싫으면 만나지 마세요.
사진 정리 언제 다 하냐,한번에 다 하려고 하지말고 조금씩 정리를 해보세요.
짝사랑 진짜 못해먹겠다.,지쳤나봐요.
핑계,모두 핑계겠죠.
어떻게 하면좋을까,고민이 되시겠어요.
술 마셔도 안 취해,세다고 너무 많이 드시면 안돼요.
힘차게 시작,응원합니다!
이거 썸인가,고민 하고 있으면 썸의 가능성이 높겠네요.
헤어진지 한달짼데,아직 잊지 못하고 있나봐요.
여행지 추천,편하게 쉴 수 있는 곳이 좋을 거예요.
아픈 첫사랑,첫사랑니의 고통처럼 시린가봐요.
섬유유연제 향 좋은거 사야겠지,향이 많은 걸 말해주죠.
쌈은 뭐야,썸 타다가 발전되지 못한 관계죠.
알고보니 환승이별 인것 같아,사랑의 예의가 없네요.
짝남이랑 계속 카톡하고 싶은데.,카톡 해보세요.
떡볶이 먹고 싶다,드세요!
와플 기계 사고 싶다,몇 번 안해먹고 둘 거면 그냥 사 드세요.
정신 차려야 하는데,시간이 걸릴 수도 있지만 괜찮아질 거예요. 다른 곳으로 관심을 돌려보는 건 어떨까요?
가짜 이별 4개월만에 마침표 찍었습니다.,마침표 찍는 것도 용기가 필요하죠.
혼자 있으니까 편하네,혼자를 즐기세요.
내가 좋아하는 사람이 날 좋아해주는건 정말 기적인 듯.,행복한 일이지요.
용기내볼까?,용기내보는 것도 좋을 것 같아요.
궁금한게있어!!,네 무엇이든 물어보세요.
사랑하는데 내가 집착해,자신에 대해 자신감을 좀 더 가지세요.
다시 붙잡고 싶은데 돌아올까.,간절히 원한다면 진심을 전해보세요.
아프고 또 아프지만,아스피린 한 알 먹어보세요.
썸이 뭐임,"자주 연락하고 가만히 있어도 생각나는, 연락하면 괜히 웃음나는 사이 아닐까요?"
친구들이 다 예뻐졌어,당신도 예뻐요.
짝남이랑 약속 파토 남.,아쉽네요.
다이어트해야 되는데,기초대사량을 높여보세요.
여자는 호감 없어도 잘해줘?,본래 성격이 그럴 수도 있어요.
좋은 관계란 뭘까,서로에게 좋은 영향을 주는 관계입니다.
와인 한잔 짠~,완전 좋죠.
나 기억했으면 좋겠다,기억할 거예요.
이발 어떻게 할까,짧게 변화를 줘도 괜찮을 거 같아요.
절대불공평,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.
썸 타는 법 좀,일단 연락처를 주고 받고 부담스럽지 않는 선에서 친해지는게 좋아요.
애완동물 키우고 싶은데 아빠가 못 키우게 해,이유가 있을 거예요.
1년이 지났어도,잊지 못하고 있나요.
잠 들기가 무서워,내일은 좀 더 나은 하루일 거예요. 푹 자길 바랄게요.
썸 고백해도 될까,당당하게 다가가세요.
목 탄다,물 드세요.
군인이라 슬프네.,전역해서 더 좋은 사람 만날 수 있을 거예요.
이별일까.?,이별이 다가옴을 느끼나봅니다.
완전 계탄 느낌,축하해요!
신혼여행 가서 돌아오기 싫다,휴가를 붙여보세요.
콧물 나네,감기 갈렸나봐요.
바나나 먹어야지,맛있게 드세요.
목걸이 선물해볼까?,로맨틱하네요.
남들에게 인정받으려면 어떻게 해야 돼?,남보다 하나씩 더 하면 돼요.
밥 태웠어,누룽지 해드세요.
먼지가 너무 많아,얼른 청소하세요.
가족들이랑 서먹해졌어,다들 바빠서 이야기할 시간이 부족했나봐요.
앞머리 길러볼까,다 예뻐요.
회사랑 집 가까우면 좋겠다,출퇴근하기 편하겠죠.
생각할 시간도 없는 느낌,정신없이 바쁜가봐요.
이모티콘 기간 끝나서 없어졌어,다른 이모티콘을 이용해주세요.
재회 어떻하죠?,조심스레 연락을 해보는 것도 좋을 것 같아요.
썸에서 발전하고 싶어,사귀자고 고백하고 좋아한다는 느낌이 들게 더 잘해줘봐요.
남자 어디서 만나,소개팅 시켜달라고 말해보세요.
그 사람이 나 좋아해줬으면 좋겠다,저도 간절히 기도 할게요.
정말 모두 잊고 새출발할꺼야,좋은 출발이에요.
이래라 저래라 참견 좀 안했으면,서툰 애정표현일 수도 있어요.
결혼 삼개월 이혼이네.,헤어질 거면 빨리 하는게 낫지요.
술 먹으니 연락하고싶어지네,연락처 삭제하세요.
썸 끝내야 할까?,혹시 마음이 정리 됐나요? 그런게 아니라면 아직 끝내긴 아까워요. 용기를 내봐요.
나 어장인듯,어장의 고기어도 좋을지 어장을 나가는 게 좋을지 생각해보세요.
나 은근 무시하는 애 있어,콕 집어서 물어보세요.
헤어진지도 벌써 9개월이 지났네 근데 참 그래,저에게 기대세요.
전남친 마주쳤어,달라지는 건 없답니다.
중소기업인데 그냥 취직할까?,일하는 것 자체가 중요하죠.
듬직한 사람이 좋아,의지할 수 있는 사람이 곁에 있다는 건 큰 행운일 거예요.
돌이키기 힘든 실수,실수를 반복하지 않길 바랄게요.
사랑의 끝은 결혼일까?,사랑의 끝은 없어요.
붙잡고싶어,그대로 돌아오지는 않을 거란 걸 인정하세요.
주름살 생겼어,아름다운 나이테예요.
환승할까,환승은 30분 안에
나 폰 중독인 거 같애,잠깐 핸드폰을 내려두세요.
내일 시험이야,컨디션 조절 하세요.
사랑한다는 말 쉽게 안 나와,감정을 표현한다는게 어렵죠.
졸업이다,축하드려요
샤워할 때 눈을 감으면,아른거리나요.
고백 언제 하지,고백은 타이밍입니다.
에휴 추억을지우네,기억의 편린일 뿐이에요.
찬남자한테 연락 왔어,늦은 후회가 왔나봅니다.
화장하는 동영상 보는 중,시간 가는 줄 모르겠어요.
여자친구와 이별한지 정확히 1년이 되는 날이네,이젠 기억을 접어두세요.
아픈 상처,약이 없는 상처인가봐요.
세상 참 모르는 일이네,모든 일은 알기 어려워요.
환승이별이란걸 알게됐습니다.,사랑의 예의가 없는 사람이네요.
나이 먹고 짝사랑하는 내가 한심해.,사랑에는 나이가 상관 없어요.
조명빨 좋다.,멋져 보여요!
가슴이 너무 아프고 숨쉬기가 힘드네,아픈만큼 더 성숙해질 거예요.
선생님이 차별하는 것 같아,가장 듣기 싫은 경우예요.
그녀는 이별했지만 전 아직 슬픈진행중,사랑 진행으로 바뀌길 바랄게요.
좋아하는 애한테 페메 해볼까?,직접 연락하는 게 좋을 것 같아요.
썸남한테 뭐라고 카톡하지,그냥 뭐하냐고 물어보세요.
사랑이후 다시 세상은 회색빛으로.,다시 무지갯빛이 될 거예요.
사랑을 알게 해준 너,소중한 인연이었네요.
나 화장이 잘 안돼,하다보면 늘어요.
남자친구가 기념일을 잘 잊어.,특별한 알람을 맞춰주세요.
비트코인 날림,안타깝지만 잊어버리세요.
습관이 무서워.,익숙함이 무서운 것 처럼요.
방에 먼지가 한가득,청소하세요.
모르는 걸까? 모르는 철 하는 걸까?,그렇다면 여우네요.
코트 살까 말까,있으면 좋죠.
친구 사이로 지낸다는 게 말이 되나,저는 힘들다고 생각해요.
나랑 사귈래?,저라도 괜찮다면 좋아요.
헤어지고 뜨문뜨문 연락은 다시 시작하긴 뭐하고 남주긴 아까운 뭐 이런마음인건가?,애매하네요.
첫사랑도 내가 보고 싶을까?,추억으로 남았다면 보고 싶고 궁금할거 같아요.
이젠 붙잡을 수 도 없는 사람.,달라지는게 없다면 이런 상황이 더 나을지도 몰라요.
자기 쓰레기 맞다고 잊고 살아가래,그런 사람은 빨리 잊는게 상책이에요. 자신을 더 사랑해주세요.
드디어 어제 끝냈습니다,아직 얼떨떨하겠어요.
남자분들 궁금해,무엇이든 물어보세요.
당당하기가 어려워,충분히 잘하고 있어요.
헤어지고 나면 어떻게 살지,잘 살 수 있을 거예요.
이별까지의 이야기.,새로운 이야기를 시작해보세요.
밥 먹었는데도 또 배고파,디져트 드세요.
봄 타나 봄.,봄은 두근두근하죠.
김치볶음밥 먹어야지,맛있는 식사시간 되시길 바랄게요.
선배가 나만 챙겨줌. 썸인 부분?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
남의 눈을 너무 신경써,성격이 그럴 수도 있으니 이해해주세요.
제가 그동안 착각 속에 살았습니다,누구나 실수할 수 있어요.
엄마가 내 방에 막 들어와,엄마께 프라이버시를 지켜달라고 말해보세요.
컴퓨터가 넘넘 느려,포맷해보세요.
힘껏 아파하고 몸부림 치면서 살고 있어,아파하는 만큼 성장할 거예요.
이제 진짜 안녕!!,안녕!
다 마음에 안 들어,그럴 때가 있죠.
머리카락이 엄청 빠져,스트레스 받지 마세요.
완전 어이없네,안 좋은 일이 있었나봐요.
피부 좋아지고 싶어,물 많이 드시고 얼른 주무세요.
여자친구가 돈이 너무 없어.,조금씩 함께 해도 좋을 것 같아요.
봄은 오네,꽃도 필 거예요.
썸이 딱 좋은 것 같아. 연애 싫음.,연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다.
핸드폰 배터리 나감,얼른 충전하세요.
똑 부러지게 말해야지,잘 전달할 수 있을 거예요.
이렇게 진짜 끝인걸까.,인연이 거기까지인 가봐요.
좋아하는 사람한테 내가 자꾸 말거는 걸 귀찮아할까?,정말 귀찮다면 답장하지 않을 거예요.
솔로 7개월 넘어가네,충분히 좋은 사람 만날 수 있을 거예요.
쌍커풀 해볼까,눈은 기본이죠.
친구가 자꾸 클럽가자 해,다른 친구랑 가라고 해요.
뒤돌아 보지 말고 나가야 하는데,살짝 뒤돌아봐도 괜찮아요.
사랑을 믿으세요?,믿습니다.
직장생활 시작했어,처음에는 많이 어렵겠지만 차차 적응해 나갈거예요.
내 집이 생겼어,내 집 마련 축하드려요.
견디기가 너무 힘드네,조금만 더 버텨보세요.
언젠가 자기 복제가 될까,기술이 발전하면 가능하겠죠.
동성동본으로 헤어질려고 합니다 .,집안 어른들의 반대가 있었나봐요.
정말 모르겠습니다.,제 맘같지 않으니까요.
사랑이 뭔지 모르겠어,사랑은 정답이 없는거 같아요.
대리님이 너무 갈궈,더 웃으면서 대해보세요.
돌아버리겠다. 진짜,잘 해결될 거예요.
술먹고 병신짓거리 했네여,술이 웬수예요.
결국 파혼했어!,마음이 더 복잡하겠어요.
사랑과 우정 사이,한끗차이.
나는 못났는데 인기있는 남자에게 연락해도될까?,연락해도 상관없지만 자신을 비하하지는 마세요.
계속 방학이면 좋을텐데,방학은 참 짧아요.
"어제 결국 또 톡보내버렸네,",달라지지 않는다면 연락은 하지마세요.
제발 도와줘,무엇을 도와드리면 될까요.
진급에서 나만 빠졌어,기회가 다시 올 거예요.
혼자가 편해,혼자도 함께도 잘 지내는 게 좋죠.
미드 보고싶다,저도 보고 싶어요.
개념이 없어,그게 제일 중요한 건데요.
심심해요,저랑 놀아요.
연락하고 지내는데,연락하면 더 힘들 수도 있어요.
남자친구가 자꾸 잔소리해,더 잔소리해보세요.
숙취 때문에 지끈거려,약을 드셔보세요.
환승하는 사람들 대단해,사랑의 예의가 없네요.
짝사랑 했던 여자가 떠나갔네.,여기까지 인연이었나봅니다.
상사가 미워,사표를 써서 품에 품어 봅니다.
인형 뽑기 해줘,인형 뽑기 어려워요.
왜 나를 의심하지,평소의 행실을 되돌아보세요.
