Q,A
친구한테 마음의 빚이 많아,고마운만큼 꼭 갚아 주세요.
개인적인 일도 다 시켜,공적인 일부터 하세요.
모든 일이 어려워,지금 많이 위축된 상태인 것 같습니다.
맘 잡았다고 생각했는데,마음 잡기가 쉽지 않아요.
먹고 자고 놀고만 싶어,저도 그러고 싶네요.
은퇴후에 뭐하지,인생이 꽤 기니까요.
콩깍지가 씌었나봐. 아직도 좋아해.,많이 사랑하나봐요.
오래 연애해서 그런가 관심이 줄었어,연애하다보면 서로에게 익숙해져서 처음만큼 관심을 갖지 않게 되는 게 사실일 거예요. 진지하게 이야기하면서 극복해보세요.
이별 뒤.,착잡한 마음을 감출길이 없지요.
취직이 안 돼,원하는 곳에 취직할 수 있을 거예요.
착각,사람이니까 착각할 수 있어요.
짝남 생각에 잠을 못 자.,짝사랑일수록 여러가지 생각이 들어서 그래요.
조별 발표 하기 싫어,역할 분담을 잘 해보세요.
레고 사고 싶은데 비싸,돈 모아서 사세요.
아무것도 안하고 집에서 뒹굴거리고 싶어,할 수 있을 때 하세요.
짝녀가 여친이 되었습니다.,축하드려요.
학생 데이트 코스 추천,도서관 데이트 추천해요.
왜 나만 시키지,잘하니까 그럴 거 같아요.
그녀와 같은 조가 하고 싶어.,먼저 다가가보세요.
전 여자친구 부친상 다녀왔어,인간적 예를 다하셨네요.
왜 돈이 없지,쇼핑을 줄여보세요.
전화가 왔는데 못받앗어,다시 연락하고 싶다면 전화해보세요.
걔 너무 싫다,되도록 만나지 마세요.
내가 좋아하는 걸 티냈는데 그 사람은 반응이 없어.,서로 마음이 같았으면 좋았을텐데 안타깝네요.
썸남 졸업하는데 선물 뭐가 괜찮아?,서로에게 부담 없는 선물이 좋아요.
썸인 거 같은데 연락 안 하면,밀당일 수도 있고 혼자만 썸일 수도 있겠어요.
전화 안 받아,연락두절돼서 걱정되겠네요.
은퇴후가 걱정이야,인생이 꽤 기니까요.
정말 . 냉정하네,사랑은 때론 잔인하죠.
여자친구 붙잡느라고 모든걸 쏟아붓고 있습니다,부디 돌아오길 바랄게요.
삼겹살 구워야지,맛있겠네요.
꽃게탕 맛있다.,기분 좋아 보이세요.
썸일 때도 질투함?,질투에는 시기가 없어요.
발 부었어,맥주병 같은 걸로 살살 문질러 주세요
너무 많이 먹었어,소화제 드세요.
짝사랑하는 사람이랑 엄청 편하게 지내는데 썸 가능?,썸 가능해요 이성으로 대해보세요.
짝남이랑 끝났는데 그래도 매일 볼 수 있어서 좋아.,정말 사랑하는 분인가봐요.
맨날 썸만 타고 깨짐.,제대로 된 표현을 했는지 생각해보세요.
파란 하늘이 그리워,가끔 하늘을 보세요.
여자친구 여신같아,부럽네요.
생강차 먹어야겠다,따뜻하게 드세요.
면접만 보면 떨려서 말을 못하겠어,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
씁쓸하네.,제가 있잖아요.
이제 나름의 정리를 시작해보려구.,심경의 변화가 있었나봐요. 응원할게요.
이제 나도 계산적인 사람이 되려나 봅니다,상처가 있었나봐요. 누구나 그럴 수 있어요.
선풍기 틀어도 더워,카페라도 가서 쉬다 오면 어떨까요
눈이 피곤해,눈 체조를 해보세요.
나 웃겨 봐,거울 앞에 비친 당신을 보세요.
정신병 걸릴 것 같네,생각보다 정신은 강합니다.
셀프웨딩 힘들겠지,쉽지 않을거예요.
기숙사 사는거 어떨까?,혼자 사는 것보다 불편하겠죠.
이별준비하는방법,좋은 방법이란 없겠지요.
블랙데이인데 짜장면 같이 먹을 사람이 없어,짜장면은 혼자 먹어도 맛있어요
주고 받았던 편지도 버려야겠지?,버릴 건 버려야지요.
코골이 어떻게 고쳐?,피곤한건 아닌지 살펴보세요.
모공 너무 커,가리면 돼요.
전공 못 살릴듯,못 살려도 먹고 살아요.
남자친구 만들고 싶어,남자친구가 있을 만한 곳으로 가보세요.
나 모르는게 왜 이렇게 많지,당연한 거예요.
운동화가 나을까? 구두가 나을까?,구두로 멋을 내보세요.
너무 힘드네여,아무리 힘들어도 자신을 보듬어주세요.
저는 이별하면 남자만 힘든 줄 알았어요.,이별의 아픔엔 성별이 중요하지 않아요.
건강 관리,운동을 해보세요.
썸남이 톡이 느려,저처럼 연락이 늦는 사람을 이해해 주세요.
새로운 사랑 찾아 이제는,행복하세요.
남자친구가 뭔가 수상한데 말을 안해,말할 때까지 조금 기다려주세요.
잘한 행동인가 싶네,최선의 선택일 거라 믿어요.
먹을 거 하나도 없어,장 보러 갈 타이밍이네요.
방학 끝나서 좋아,친구들이 보고싶었나봐요.
남자가 먼저 고백해야 해?,고백에 성별은 없어죠.
잊어보려 하는데.,처음에는 잘 안되겠지만 잘할 수 있을 거예요.
운동하다 다칠뻔,운동할 때 조심하세요.
눈 또 와,눈 내리는게 싫은가 봐요.
여러분 제가 느낀바입니다,사람들이 공감할 거예요.
완전 복붙으로 잘하더라고,능력이라면 능력이겠죠.
장학금 받을 수 있을까?,열심히 하면 받을 수 있을 거예요.
머리 아픈 거 같애,병원에 가보세요.
키 이제 안 크나,신경쓰면 스트레스 받아요.
눈물이 납니다. 무슨 눈물인지 모르겠지만,지금은 우세요.
또 하루가 저물어가네,다시 아침이 올 거예요.
연락 좀 안 왔으면 좋겠어,인기가 많으시군요.
동물 좋아하는 사람은 착한가?,따뜻할 거 같아요.
새 집 샀어,내 집 마련 축하드려요.
포근포근한 이불에서 못나가겠어,지상 천국이니 당연하죠.
적응을 못하겠어,처음부터 잘하는 사람은 없어요.
이런 이별도 해 보셨나?,어떤 이별이지 궁금하네요.
이 시간에 라면 먹고 싶은데 살 찔 거 같아,간단한 견과류나 과일을 먹어보세요.
정말 끝까지 저의 마지막 자존심마저 뭉개버리네,자존감을 낮추는 상대는 잊으세요.
여자친구의 혼전순결이 고민이야.,기다리고 이해해주세요.
이별을 극복하면서 참 많이 힘들기도 했었네.,힘들지 않았다면 거짓말일 거예요.
남자친구 만나고 왔어,즐거운 데이트였길 바랍니다.
오늘 꿈에는 짝남이 나왔으면.,지금처럼 생각 많이 하고 자면 꿈이 나타날 거예요.
배부르니 졸리다,한 숨 주무세요.
이제 헤어진지 딱 한달,금방 지나갈 거예요.
프로젝트 빨리 끝났으면 좋겠다,성공적으로 끝날 거예요.
정말로 사랑한다면,놓아주세요.
나한테 행운 좀 왔으면 좋겠어,제 행운까지 모두 드리고 싶네요.
첫사랑이렇게 힘드네,힘든 사랑이었나봐요.
주말에 뭐 하고 놀까?,저랑 놀아요.
끝까지 함께 할 거라 믿었는데,사랑에는 유통기한이 있나봐요.
헤어진 사람이 생각나는데 어떻게 견디지,다른 관심사를 만들어보세요. 취미 생활도 많은 도움이 됩니다.
나 스마트폰 중독인가봐,가끔 핸드폰없이 살아보세요.
운명적인 사랑을 믿었는데,진정한 운명을 만날 수 있는 기회가 생겼다고 생각하세요.
긴 시간이 걸렸지만 괜찮아.,괜찮아지고 있어 다행이에요.
12시 땡!,하루가 또 가네요.
진짜 친구 몇 명 있어야 돼?,한 명만 있어도 충분해요.
오랜만에 스테끼 먹고 싶어,맛있게 드세요.
공휴일에는 집콕,피로 풀고 좋죠.
남자친구의 전여자친구가 너무 이뻐서 비교돼.,전여자친구 생각하지 마세요.
자연스럽게 헤어진 건가?,인연이 거기까지였나봐요.
뭔가 무섭다,어흥!! 호랑이보다 무섭나요?
남편이 나 안 도와줘,돕는 게 아니라 같이 하는 거예요.
또 다시 낮술,낮술 조금만 하세요.
도서관에 책 빌리러 가려고,도서관 다녀오세요.
영원한 사랑은 없는걸까,만남이 있으면 이별도 있으니까요.
헤어진지 1년 카톡해도 될까?,후회하지 않을 자신이 있으면 하세요.
대놓고 말했으면 좋겠어,말하는 습관 차이인 듯 합니다.
사귀면서도 좋아하는 감정을 잘 못느끼는데 문제 있는 건가요?,정말 사랑하는 사람을 만나면 다를거예요.
막말해서 상처줬어,생각하고 말하세요.
이상한 소문이 돌아,소문은 소문일 뿐이에요.
마스크팩 잔뜩 샀어.,꾸준한 자기 관리 좋아요.
1년 반.,만난 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.
썸남한테 같이 카페에서 공부하자고 할까?,카공 좋죠!
할 말 없다,하고 싶은 말 다하세요.
이시간들 어찌보내야할까.,저랑 같이 이야기 해요.
이제 막 이별을.,혼자만의 시간이 필요하겠어요.
패턴 궁금해,직접 물어보세요.
결국 사랑이었어,그걸로 충분해요.
참 9년이란 세월이,세월이 참 무색해요.
관심을 받는다는거.,참 좋죠.
말을 예쁘게 하면 좋으련만,말 잘하는 사람들 따라 연습해보세요.
면세에서 뭐 사지,제 선물 사오세요.
이별이란,힘든 것
마음이 더이상 커지지 않았으면 좋겠어,그 편이 상처도 덜할텐데 쉽지 않죠.
시험인데 집중 안돼,딴 생각 하지마세요.
전하지 못 할 편지,때론 묻어두는게 좋을 때도 있어요.
연락을 해봤는데 안받네.,인연이 거기까지인가봐요.
일인자가 되려면 피나는 노력이 필요하겠지?,인내의 시간이 필요할 거예요.
봄방학이다!,부럽네요.
생각할 수 있어?,당신이 행복하길 바라는 생각을 하고 있어요.
목소리 좋은 사람이 좋아,저도 듣고 싶네요.
결혼 준비하는 과정이 행복해,행복한 예비신부네요.
새이불 뽀송뽀송,숙면하겠네요.
내일이 기대돼,좋은 일이 생길 거예요.
가족들이랑 어디 가지?,온 가족이 모두 마음에 드는 곳으로 가보세요.
양말 구멍 났다,바늘과 실로 꿰메보세요.
갑자기 선을 긋는 사람,너무 사적 영역으로 들어왔나봅니다.
와인 마실까?,완전 좋죠.
뭐 먹지?,색다른걸 드셔보세요.
이별예감,둘 사이에 안 좋은 기류가 있었나요.
남자친구랑 너무 좋은데 점 본거에서는 만나지말라해.,점보다 앞에 있는 사람을 믿어보세요.
오늘은 샐러드만 먹어야지,건강한 식단이네요.
층간소음 때문에 왜 살인이 나는지 알 거 같애,일상을 침해당하기 때문이죠.
그냥 보내려 합니다.,보내는 것도 사랑이에요.
장난인지 진심인지 구분이 안돼.,장난스러운 성격이면 더 헷갈리기도 하죠.
소화제 먹어야겠다,급하게 먹거나 과식하지 말고 좋은 식습관을 가져보세요.
꿈이 없어,거창하지 않아도 돼요.
기다리면 연락은 오더라구,기다려보셨나봐요.
여자친구가 너무 좋은데 자존감을 너무 떨어뜨려.,자존감을 스스로 지켜보세요.
사랑이 밥 먹여주나,사랑이 밥은 먹여주지 않지만 행복을 줘요.
나는 아직 고백 전인데 소문 나서 짝녀가 알게 됐는데 어떻게 함?,그 사실에 사과하고 늦지 않게 고백하는게 좋을 것 같아요.
컴터가 맛이 갔어,AS센터에 맡겨보세요.
내가 사랑해도 될까?,당연하죠.
이대로 이별이겠죠?,인연이 거기까지일 수도 있어요.
이별 10일째 되어가네,이별을 헤아리지 말아요.
상사가 갈궈.,이유가 있지 않을까요.
사랑의 힘은 위대한가봐,많은 걸 변화시키죠.
꽃 예쁘게 말렸어,솜씨가 좋으시네요.
내가 좋아하는 거 알았는데도 나를 대하는게 변함이 없어.,친구로 지내고 싶은 거겠죠.
변기 막혔는데 아무 생각이 안 난다.,얼른 뚫어보아요.
이젠 괜찮을 줄 알았어.,이별에 완전한 치유는 없어요.
내가 싫대,나 좋다는 사람 만나세요.
속에 있던 소리 다 하고고 완전 끝냈어,적어도 미련은 남지 않을 거예요.
좋은 관계 어떻게 유지하지,서로에게 좋은 영향을 주는 관계입니다.
썸 타는 사람 이름 뭐라고 저장할까?,저는 '설레'라고 저장할래요.
영양제 좀 먹을까,몸에 어떤 성분이 부족한지 알아보세요.
찌질하게 게임카톡보내는거 욕하고 싶어,당장 차단하세요.
데이트로 놀이공원 가는거 어때?,데이트하기 좋은 곳이죠.
가난한 자의 설움,돈은 다시 들어올 거예요.
불꽃축제하네,가슴이 뻥 뚫니는 느낌이네요.
커플링 맞춰볼까?,서로에게 좋은 선물이 될 거예요.
얼굴 너무 탔다,관리해주세요.
동거헤어짐 그 후,공허할 거라 생각해요.
용돈 인상해 달라고 말할까,올려달라고 말해보세요.
주말인데 연락해볼까?,얼른 연락해보세요.
카톡할때 너무 칼답하면 부담스러워할까?,귀여울 거 같아요.
씻어도 냄새나는 거 같애,"바디워시, 바디로션, 섬유유연제, 향수 등을 사용해보세요."
또 폭식했다.,나를 관찰하고 음식 자체에 집중하세요.
동생이랑 대판 싸움,싸우면서 크는 거죠.
해외장거리 헤어진지 3주 다되가네,바쁘게 생활하다 보면 잊혀질 거예요.
몇번을 경험해봐도 너무 아프네,익숙해지지 않으니까요.
흔한 군인의 이별,안 흔해요.
짝남이랑 썸 탈 것 같애.,좋은 결실 맺길 바랍니다.
자신이 이해가 안될 때도 있지 않나?,그럴 때가 있어요.
썸타는 애랑 잘되는 팁 좀,공통 관심사를 많이 만들어보세요.
오늘 회식 안하나,맛있는거 드세요.
제가너무집착했어,사랑은 소유하는 것이 아니랍니다.
아빠가 담배 그만 피웠으면,금연 프로그램을 소개해보세요.
돈 없어도 갈 수 있는 데이트 코스,등산 데이트를 해보세요.
짝녀가 있는데 내게 연애는 사치인거 같아.,연애가 사치인 사람은 없어요.
결혼 전에 준비할 게 많겠지?,결혼을 하려는 두 사람의 마음이 가장 먼저 준비되어야 할 거예요.
자꾸 날카로워진다,너무 신경 곤두세우지 마세요.
대우가 별로야,당신을 인정해줄 곳을 찾아보세요.
새해 복 많이 받아!,새해 복 많이 받으세요!
술 먹으면 연락이 안돼,화장실 갈때 연락하라고 해봐요.
김치볶음밥이나 만들어 먹어야지,맛있는 식사시간 되시길 바랄게요.
열받아서 막 전화에다가 화풀이했어,속이 좀 풀렸길 발바니다.
삶에 지쳤어,지칠 때는 쉬어도 돼요.
할 줄 아는거 뭐야?,당신의 삶을 응원해 드릴 수 있어요라고 감히 말해 봅니다.
사회에서도 좋은 사람 많이 만날 수 있을까?,대하는 태도에 따라 다를 것 같아요.
나는 뭘 잘할까,하나라도 있을 거니 열심히 찾아보세요.
사업 구상하고 있어,성공하길 바랍니다.
한 번 사는 인생인데,멋진 말이에요.
남친 프사에 내 사진 없어,신경쓰고 싶지 않은 사람도 있어요.
다른 건 무감각한데 이건 예민해,발달된 감각이 다르죠.
사랑하면 안되는데 사랑하고 있어,어쩔 수가 없네요.
중국어 배울려면 학원 다녀야 할까,혼자해도 좋고 학원을 다녀도 좋아요.
벚꽃구경 가고싶다.,벚꽃 계절이 다가왔네요.
남자친구가 데이트 통장을 제안하는데 어떻게 생각해?,합리적인 소비가 가능할 거 같아요.
나는 열심히 잊고 있다. 하지만 마음 한켠엔 구멍이 남아있네.,구멍이 메워질 수 있을 거예요.
군대 기다릴 수 있을까,자신의 삶을 살다보면 기다릴 수 있을 거예요.
중국 발령 날 수도 있어,새로운 곳에서 적응하고 더 잘할 수 있을 거예요.
부모님 말 안듣고 반항했어,나중에 후회할 거예요.
잊겠다 다짐했는데 아직 멀었나 봅니다,시간이 좀 걸리겠지만 해낼 수 있어요.
어떻게 하면 호감형이 될까,진심으로 마음을 전해보세요.
편의점 알바해보려고,도전을 응원합니다!
이별 이야기,제게 들려주세요.
파도 타고 놀고 싶어,시원할 것 같아요.
썸 타는데 사랑하다고 말할 수 있음?,좋아함을 점프했네요.
돈 다 어디 갔나,가게부를 써보세요.
속이 안 좋아,신경 쓸 일이 있나봐요.
썸 타던 남자가 답장이 안와,썸 중인데 매너가 없네요.
썸 타는 사이에 얼마나 간섭 가능?,사귀고 나서 간섭 가능합니다.
"보고싶다, 목소리라도 듣고싶어",전화하지마요.
남친이 내 사진 프사로 안해.,각자의 프라이버시니까 이해해주세요.
여자들이 보통 좋아하는 음식이 뭐야?,사람 마다 다르겠지요.
티 안 나게 나 싫어해,여우인가봐요.
난 왜 이모양일까,모자라지 않아요.
싸움을 피하는 방법,이해하고 배려해보세요.
현금영수증 또 까먹었다,티끌 모아 태산이에요.
그녀의 카톡이 없어졌다.,마음에서도 놓아주세요.
농구하러 가야지,운동은 뭐든 좋아요.
놀러다니기 좋아하는 남자 착하긴한데 나랑은 안맞다고 생각이 들어.,안맞는다면 정리하는 편이 좋을 거예요.
짝남의 여사친들 보기 질투나.,질투난다고 살짝 말해봐요.
쓸모 없게 느껴져,소중한 사람이예요.
헤어졌다가 다시 연애하는데 잘 사귈 수 있을까?,이별 후 재회는 더 조심스러울 거예요.
이렇게 대학 가야하나,행복은 마음 가짐에 있어요.
창문을 열고 나왔네,들어가서 닫으세요.
회식 중이라고 하는데 연락이 안돼.,정신 없이 바쁠지도 몰라요. 조금만 더 기다려보고 물어보는게 좋을 것 같아요.
끝이네,수고했어요.
면도하는 게 낫겠지?,깔끔한게 좋죠.
소식이 궁금해~,연락 확실하게 끊으세요.
로또 번호 알려줘,제가 알면 제가 먼저 했을 거예요.
매번 헤어지면서 회의감,뜻하던 대로 되기 쉽지 않으니까요.
다시 만날 수 있을까?,달라지는게 없다면 지금이 좋을지도 몰라요.
전 헤어지고 곧장 소개팅을 했죠.,새로운 사람도 잊는 방법 중에 하나죠.
나 화장을 너무 못해,하다보면 늘어요.
새해다!,새해 복 많이 받으세요!
마음정리,정리가 잘 되길 바랄게요.
여자친구의 성적 취향을 이해못하겠어.,대화를 해보세요.
샌드위치 먹고 싶어,애그 샌드위치 추천합니다.
결혼적령기가 언제야?,내가 결혼할 때가 결혼적령기예요.
좋은이별은 어떤건가,좋은 이별은 없다고 생각해요.
여자친구가 돌아다니는걸 너무 좋아해,같이 돌아다니면서 데이트해보세요.
으아 속상해,기분전환을 해보세요.
잘 살고 싶어,지금보다 더 잘 살 거예요.
왜이리 생각이 날까,사랑했던 사람이니까요.
스타트업에 투자하는거 어때?,그쪽 방면에 대한 지식이 있었으면 좋겠네요.
파혼위기,충분한 대화를 나눴길 바랍니다.
발표할때 자꾸 떨려,발표는 누구나 떨려요.
그녀는 내가 좋아하는 것을 이용하는 거야?,그렇다면 정말 나쁜 사람이네요.
이거 썸 맞나,대화를 시작하는 사람이 누구인지 살펴보세요.
오늘 따라 보고 싶네,보고 싶은 마음을 전해보세요.
헤어지고 나서 많은 일들이 있었네.,새로운 변화가 생기길 바랍니다.
어려 보이고 싶어,마음이라도 어리게 사세요.
짝남한테 크리스마스 선물할건데 추천 좀.,목도리는 어떨까요.
환승 가능?,환승은 30분 안에
짝남이 몇일째 카톡 안읽씹하면 노답이죠?,사정이 있을 수도 있지만 마음을 정리해야할 수도 있겠어요.
남자분들 질문이,직접 물어보세요.
전화를 잘 안 받아,연락두절돼서 걱정되겠네요.
권태기 이별,극복하거나 이별하거나 둘 중 하나죠.
남편한테 서운한거 얘기해도 될까?,수천번 생각해도 이건 아니라고 생각이 되면 서운하다고 이야기하세요.
이 바보탱이,좋은 말만 해주세요.
같이 할 수 있는 취미 생활 뭐 있을까,함께하면 서로를 더 많이 알게 될 거예요.
단체생활 적응이 안돼,점점 적응 될 거예요.
재회를 바라는것도 새로운 사랑을 원하는것도 아닌데.,사람이 그리운 걸 수도 있어요.
썸 타는 중인데 너무 인기 많아서 빼앗길까봐 걱정됨.,그러면 얼른 쟁취하세요.
썸녀랑 밥 먹는데 어디가지?,어떤 음식을 좋아하는지 물어보고 맛집을 찾아봐요. 그래도 이왕이면 맛있고 분위기 좋은 곳이 좋겠죠?
동성을 좋아하는게 비정상이 아닌걸 아는데 고백하는건 망설여져.,고백은 아무래도 더 큰 용기가 필요하니까요.
아휴~ 싱숭생숭한 하루,그러게요. 오늘 하루 마음이 복잡했나봅니다.
드라마보고 눈물났어,저도 종종 울어요.
뭐라고 하고 싶었는데 참았어,계속 그러면 말하세요.
뭐 먹을 거 없나,냉장고 파먹기 해보세요.
혼수 얼마야?,사람 마다 달라요.
라면 잘 끓이는 법,라면봉지 레시피 그대로 해보세요.
면허 없는데,운전 재미있어요.
잡담할 시간 있어?,물론이죠. 무엇이든 말씀하세요.
잘 지내?,당신은 잘 지내고 있나봅니다.
절친이 오늘 모른척했어,안녕이죠.
결혼 결심한 계기가 있었어?,내가 싫어하는 걸 아무것도 안해서요.
왜그랬어?,자신에게 물어보세요.
남자가 여자를 좋아할때 하는 행동이 뭐가 있나요?,연락을 자주 하거나 잘 웃거나 등 다양한 행동에서 나타납니다.
금연이 쉽지 않아,자신을 이겨야해요.
나는 좋아하는데 그 사람은 나를 친구로만 생각해.,이성으로 대하고 싶다고 말해보세요.
친구인데 고백해도 될까?,솔직한 마음으로 다가가보세요.
낚시 재밌을까,한 번 빠지면 헤어나올 수 없다고 해요.
다 필요없어,모든 건 필요가 있어요.
왜 저를 좋게 기억해주는 걸까,많이 아껴주셨나봐요.
교양수업 시간에 마음에 드는 애 있어,같은 조가 되길 바랄게요.
군대 언제 끝나나,군대 시계는 멈추지 않아요.
음악이싫어졌어,저도 헤어진 연인과 함께 들었던 음악은 유난히 싫더라고요.
남편이 집안일 안 해,잘 분담해보세요.
고민상담 가능?,네 말씀해주세요.
빡빡한 일상,여유가 생기길 바랍니다.
사랑해 보고싶어,얼른 만나러가세요.
요즘 잠을 못자,잠이 최고의 보약이에요. 노력해보세요.
연하의 남자친구와 이별 후 5일째 입니다.,아직 허전할 거예요.
집 팔거야,좋은 결정이길 바랍니다.
썸타는 사람이 나한테 관심 없는 것 같아.,만남에 무슨 문제가 있었나요?
답답함,마음이 내 마음 대로 안 돼요.
무슨 생각 하고 있을까?,직접 물어보는게 정확할 거예요.
사람이 변하나?,사랑은 변하고 사람은 안 변해요.
이 명절을어찌보낼지.허허,명절에는 신경써야할 것들이 너무나 많죠. 이번 명절에는 혼자만의 여행을 떠나보는 건 어떨까요?
새로운 일 벌려도 될까,도전해 봐도 좋을 거 같아요.
학식 이제 물린다,맛난 걸 드셔보세요.
이젠 정말끝이겟죠?,새로운 삶은 시작하세요.
대기업 취직 어려울까,잘할 수 있을 거예요.
썸 타는 기간,한달 안쪽? 너무 길면 힘드니까요.
주저리주저리 푸념글,네 말씀해주세요.
일을하다가도 잠을 자다가도,당분간은 생각날 수 밖에 없어요.
내가미쳤지,당신을 탓하지 마세요.
전 너무 이기적인데 저를 좋아해줘요.,그대로 사랑해줄 사람이 나타났나봅니다.
다육이 좀 심어볼까,식물을 키우는 건 정신건강에 도움이 될 거예요.
오랜만에 쇼핑,득템했길 바라요.
붙잡고 싶습니다.,후회하지 않을 자신 있다면 붙잡으세요.
집 아예 샀어,내 집 마련 축하드려요.
좋아하는 사람 생각으로 아무것도 집중을 못하겠어.,그럴 수 있지만 후회할 거예요.
좋아하는 사람이 날 싫어해서 죽고 싶어.,애석하지만 당신을 더 소중히 생각해주세요.
남자친구는 어디서 만나,원하는 사람이 있는 장소에 가보세요.
다음에 봐,잘가요.
가족들이랑 여행 갈거야,좋은 생각이에요.
이별한지 3개월,많은 시간이 흘렀네요.
밤마다 미치겠어,그분 생각으로 잠이 오지 않았나봐요.
너무 힘들어서 심장이 터질 것만 같아,심호흡 해보세요.
우울하네,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.
마지막으로 얼굴보고 정리하려했는데 그게 안돼.,마음이 흔들리죠.
남자친구가 많이 먹어서 무한리필만 가,다른 데이트를 제안해보세요.
내 생각이랑 다른 사람 생각이 진짜 다르다는 걸 느껴,그걸 깨닫다니 대단하시군요.
썸이 날 싫어하는 꿈을 꿨어.,꿈은 현실의 반대래요.
그냥 이렇게 산다.,충분히 잘 살고 있어요.
후회 안해야 할텐데,잘 될거예요. 당신의 삶을 응원합니다!
휴지 사야지,생활용품이 은근 많이 들어가요.
슈퍼문이야,소원을 비세요.
체육대회한데,일기예보 확인해보세요.
썸 끝난 건가,섣부르게 판단하지 말고 연락해보세요.
시간이 지날수록 더 보고싶어,눈에서 멀어진 순간 기억에 의존해서 살아서 그럴 거예요.
